LoanID,predicted_probability
BRB61CWLRG,0.13289316822040098
QZGC196FNZ,0.1180904576329851
MN9ONLMTMJ,0.31142263056768427
SHT8MLVA8U,0.05806830739510893
9QAGAY8ZWS,0.20635566797942895
DYL8PMJ3DO,0.142635859716941
R9B21Q7O7Q,0.06052751080497385
JOO48IQSEI,0.037970356069663806
CEWUIS355L,0.07858821100546212
U1VDIOTNNC,0.1878905315319411
0HZ0SSZQGK,0.06808832360935715
7F17SO32PM,0.11940955443901759
NQX1GRX0HC,0.4255051544929412
FNPNP8CBLH,0.06259996869138636
ZJ2FA01EWK,0.046751105650316815
6BB55ZR0KP,0.09951414668711912
6D0YUY1UOD,0.10432515163490573
4J4TOXLMMS,0.2381479869425582
BS280CCK5T,0.06002949010550466
6EQ38HQG1S,0.028216578582477482
DR08GFCAI8,0.028982126330928153
EHAT66451F,0.02363489392296507
1A0M07XHCJ,0.06924701961042509
CSEOATOT3Q,0.28171883191033664
26F1YYN6VE,0.17826362870802884
UNB8ORD1TZ,0.5175708409104729
K7XWE76FXT,0.03577310913672952
GVUM2QR24D,0.2206401373555914
I68K3YHYQM,0.024281033520953624
MG56FCBTZD,0.13115403618753607
F9VJCWOIBL,0.3592482945612771
25UNTPF0AN,0.054552463392955344
IZV5GWUHGA,0.06164880419559582
FZUCZVB3MT,0.146048061356679
G6I4WH5F9F,0.1091477810705921
IRZFYSXDJK,0.11980961572009748
HH3XFAMI3E,0.07339565424337129
4MA6LABY8B,0.13448282673769713
DJQKM8D9DB,0.3728805212296716
XI9K8V06JY,0.23701114319191155
OV4TP6SB4N,0.046816453007596855
9XLGVEZHZ6,0.08358857741334642
4HS5CTSCOT,0.028565873431906894
QFG9AEGL4Y,0.07030484800676992
5963NQ2HK2,0.08700211347125353
XOR0CFIW2K,0.10441240061056418
VSV8HAOHGL,0.45455192243171266
1EFFT4CFUW,0.10616201133506589
LEOC941O4H,0.029822116451420775
16MXB5JPOA,0.03582470768898049
R515CBOHY7,0.10814602552861124
RTEFDQ71F5,0.10488220282667034
RYU6XXYSZV,0.3087152040092508
SE9HFJDIX5,0.06733704785641678
7X9XA5F5LL,0.09685995333592222
H9BGFLNC0Q,0.15645706585184185
B07FJJGCDM,0.3875920640455621
XNHBTPDK81,0.06123367219653725
2QJB1YL2XY,0.08003514116106453
VM6YQZCCYK,0.02365132652868605
DXYDR4SS87,0.22341615776853435
VFW828B8Y8,0.17009956937372123
IFYWFJHPT1,0.051394527652153243
IB2ZWQBSF1,0.21784030825366726
BLW9QCQ4SN,0.03863716126797218
47AFE805Q1,0.04381632559763112
QOZVT6OWNX,0.06796395388081121
4E94SZS96P,0.023785896249763582
0Y7QZ64TM5,0.030912564316994403
ELUGL5F6SG,0.035027104411577026
G4BVUF4A8J,0.22621561151583292
H2P11ZZFYK,0.1609638225072523
IP024PSMM6,0.0473926154569787
OZOPALMZPB,0.08160629059468273
AMEO75KEJC,0.4784653506571178
KX61VPPGSL,0.07229626740150791
3VFZLFSITO,0.08925523883778065
7MA7LDE2JI,0.10800107460654883
8ZRP5JD8QN,0.07707380085105052
6QB4ZXJ6ON,0.07819056263840354
ATH5VHW3XN,0.03665918747444271
OCWKV54XG0,0.06824473444761692
5YC932N05T,0.03575219801415487
594DOSX99W,0.05222121982131472
6FF0LG4116,0.04784757090112776
XVFOMGVGZQ,0.17784280042547884
MOEKPR10RT,0.08467834319540582
KG0JJMZZVP,0.042787868827766105
MI2KMV0AGX,0.15548066124260637
1O7EZGHCMS,0.06458984787480186
3GH40VWEG5,0.06026656998069319
3YBXLCQ8IM,0.030994399202522366
M2IY0GE00L,0.03643195949537638
QZPBLLW2E3,0.054061688439048704
MFQE1AYLC7,0.05711986365553617
7R6ZZTO2XU,0.07441516673042141
XMHHVGXPQQ,0.01611811155416188
IQFKXNH28T,0.11637161410082279
RVYTWAOT4H,0.22414947626256246
KRL6UMRXHK,0.08951595873306457
49EOF8GPEV,0.22504643811091848
47VE8X9070,0.04419359484615107
YNZIC5FK00,0.4008043862629321
5A3EABS48B,0.10321280822140994
EN1XCZF5S5,0.052827553614021514
WPVDEU54EZ,0.055886729858977635
MKZNOIOWQ4,0.023889928495494924
Q31TX7EYXP,0.0744057276803648
J0ZVY3E8B8,0.09552822174917464
0W9BXW0Q75,0.09512679164041675
HKZV4VGI63,0.05497240184581743
KLCZOKQGO3,0.017922551810984892
GWXUZAXPWW,0.3556584934264487
71OQHZW500,0.022329161866969958
K8LWTV0EWY,0.03094002229517956
VNX8EHW6LR,0.10966123277687052
FLLOLI050C,0.04407979531405332
QW0413N7E1,0.026280305351956454
JVNXQZ8KE0,0.12949440513506788
LHNIS4ODJH,0.03351205135911368
F3CB6XAGBE,0.06111520327860328
2V441ZT0L9,0.24297007003857998
HBW0UVEBLP,0.0447797116069962
19J1DGX2MF,0.04798681557177139
C1AIYJ8DK6,0.01989455715033261
66EPBABTG8,0.20907542734505508
9Q6RMXSAEY,0.04343340329961994
PK2QR58HZU,0.09403328992978101
Q673LWZQ0T,0.20045792823712802
F1F3RR4C6Q,0.09936979829906109
6H9QUHDO4Y,0.049907363768739985
Y2QT1Q6EDH,0.0934523438552271
2VRRO56B17,0.04850158322183472
NIQ769UZ1T,0.13224971691151213
RKPJ7QOVGL,0.028529712398191878
GVSNK68OAJ,0.09367729773216121
LV4TFCIYUA,0.09847043732939206
0UOD1ZJ178,0.04661567097149564
0YETCJ70AH,0.043673921972059
HN47LSAGER,0.08344854825189767
EXLZVLJT1W,0.18340182310779748
NPB5A7JQE9,0.1678883451428405
BD60L6CIYW,0.11321369343189733
NQHD9EKWU1,0.0404901132204522
TEGKA3Y6RM,0.2118811127692898
XPSJIODN79,0.17902136188760853
9MPF7F8Y5J,0.0951665702126899
FDHDVE8MOE,0.060579340760646555
NM329FVRVN,0.14864827594616753
R4M4K5OU2I,0.11862392733645855
OAQWP47O09,0.07876091279243719
7NBSZVVXAG,0.09732121581456184
7OY7F0DVXK,0.03989589727240374
LKQZ7PUR3A,0.06921448188022175
BWKN1TDDJK,0.07389192685069478
8CQ7HDZS7H,0.04309067465019189
QOG2KVAHCZ,0.11124949894138587
HNCXNXBJ6C,0.038173194198337854
T3Z3HUOUGT,0.0517409178298713
4IXWGWDJ2E,0.031228758492788285
OUTS1SHY4J,0.22563223298788893
27IHD30KB2,0.10449642330820443
YTZ14MW2XL,0.06062536551791178
MHWU6VX2HH,0.14440023984026534
AY0TJ0AKL9,0.22766425660540018
UA0KG4Y674,0.05994288152252792
73W2A8XPP4,0.14050169236201407
KQZVHGVJE3,0.0702964517982957
H669R2U3Z3,0.04386193763731634
ZBZXGTOMDT,0.04498690356597966
TCJRD6A1FB,0.0724712356207192
WZQI2X4MEJ,0.17601320582562813
DMHORLRAYG,0.18551057576836433
B4YPGLEA6R,0.07413473757449138
GHAMXRWQ0E,0.050886938880462536
E6W5IL8R7O,0.047005432656103616
FL3F17YM2G,0.035357965649320235
JOQ25VX63T,0.02046894182155511
3BQC7M0B27,0.05786192271109504
VGUBQWZYRF,0.04403266682230273
YF9CMRJGFE,0.034404096148490354
56IDS5EB7B,0.09566235850467035
T2MX8B8JUI,0.15130165605475507
P0YF9RBRIQ,0.03801666249621757
OGXWF42B46,0.019544097344917494
HOETGZHQY9,0.059533967050268206
GP7SZHIL50,0.14614773970556555
ZQEX0QJE7W,0.3372912684254576
Y7UVJV51AC,0.16134091492944574
GKDHJAPEM9,0.24477082663048572
I1KUCP798H,0.038323836008750674
80A34WJZMF,0.08113207907318898
F2GFH7FEGJ,0.2966807931572137
GXO9JW2CUE,0.03463529517314052
FVRJO1YBG8,0.3340691274207869
N37MW1UWGQ,0.04464467022447291
NGZEPFACVP,0.028410721097876186
86TF3L6EW2,0.032946201180172566
ZN9IYBD1ZW,0.33098698109584307
BCRW7Q8DFS,0.5462468498501437
UBMJK93TEP,0.06491280981226341
3I6N6C700A,0.03318934940931481
AI5IBZK5F0,0.10178429633421816
L8BY2RB26F,0.06219455770093199
J9PTLQMVQ9,0.03210186179621802
35NBSQ84EC,0.05262959076931386
3FRB20S640,0.1189065166863761
P7MWKP46H9,0.04940518024239958
W24T9NINOD,0.041147439938354076
7YOLSFFVV5,0.1706324209184507
KDRLT2E41J,0.09315275801030297
4KL60CQRHI,0.2275895370686561
XRSDWVDI3K,0.031698355072396954
Z0OTJJOZAW,0.2543684529543332
NF46IJVZ81,0.21479175530398087
99L7J8VWUZ,0.21473055699544627
G7IUEF2YHQ,0.07960282471696942
WCRBC0ULLC,0.09719367766514456
8Z6CNCYJUG,0.09772270823017962
ITJ1UEN0BI,0.054374534896819496
YDR8FG85DI,0.5551017251851644
5JEYZSSY19,0.06726462268931208
953RO66AEQ,0.045181887875113784
W5S6PNGJLD,0.1204471483643137
TKZF8AMVL1,0.05159442761489469
2ILYSRI8MX,0.031032457152305327
03P04C0O24,0.29812346101275367
K46SY7227I,0.17966834273111554
ZISZ6NFQ5T,0.04077776338953197
T6C0MRTLH5,0.0799843596724622
EG6V8VHX6W,0.04508161425448261
4DLKJ22O3E,0.26036380497782474
K5Y551GDKS,0.04448793091418047
7PZ4U1D9BZ,0.43614380242081824
P5RNTTE5DR,0.09699924095476849
4XFPTPZ1U6,0.0806350681881458
R5VA8BHH5H,0.08349232883104948
8ES30FKBNP,0.07122860253870776
PJNGCTA0KW,0.26458016685312824
7UPIPWRLLX,0.06320944865642436
JZT1X3MM5M,0.4799051094008281
ZEECTMAQTM,0.03507440505995848
C4WPEORHNN,0.8220491820751367
V8OTF15HCS,0.23582175166074756
YHWAYCG62H,0.14016975334951548
LAW9C6DIBG,0.33059713835911186
DV73J7PMF5,0.12799911745207795
FMP9L5KSDN,0.07731694003442587
BCOEFFHFQ8,0.05041892154550593
T41KJO12K4,0.14086925566664782
I9N1SBA4XZ,0.04979091159402024
S08JWGLXTF,0.1822421766487166
57RIN7FSM6,0.13018782764107145
0EAE60W0QH,0.04946203583975615
CO5T36O6R9,0.13488037849210238
A2EG15FKXC,0.03975265446191145
A3I0N70YHD,0.02027326550882403
XMF4TT79JJ,0.055899900591998126
RD2IC49HWA,0.1470337217423999
YFIG0VCZYI,0.311163494043297
Y5XLY5U2FW,0.022338193719001226
LGT0HCQCUM,0.159580785324814
V58BSRXZHH,0.0413968190810757
D0CWJF3O1X,0.11008794665913625
1LE4HZQZBW,0.08383399808332163
THER53NB67,0.06796581912450836
TW83DG3CQK,0.06857509534005794
VOT1XFY4D8,0.05091058312419149
PJ4L2AW62S,0.06775953863998568
FPQ2MO3C4X,0.033231730232815525
X44ONBLENB,0.052951133399186764
4COESE1PMH,0.0204574383868216
UKWRBOVKHL,0.1215702857083379
EWPUBK1UJG,0.06601152239912811
5S8GHMBLD9,0.09463665368390473
AFEAJYNKBZ,0.20604507728811045
WRXB1L89BA,0.17735180879889637
BTA7KY07X6,0.04455006595849835
HDET573R1N,0.018702254629707062
FE0P56JN2C,0.027000957442731822
GBDYA0WL0N,0.023799182719473788
KYG24AA6MF,0.044459679677222884
V683UUVVMU,0.2027797785079195
S35J6XVOJQ,0.1391098622833169
67SJ5ZNRT2,0.06948538326409039
4MHMIQ9AW2,0.11239233667226854
L1Y4AO6R94,0.049825592878142075
WY03CT35XC,0.030308125487102846
SF8SR1O1QO,0.18255375675115107
ZEJJ3IKR6P,0.18995265927235336
NAGFHLG9TT,0.03561627015251437
YTRT363238,0.06598128007316953
VHX4S35LG0,0.02677091120523438
8V459O68FK,0.22225600192354106
HX0CPRFBMU,0.17340133275430566
P5982JVICA,0.10138142202138221
NO8LTAA6CZ,0.04512172092119059
AEC0VFAA9G,0.20108798827930396
IHOLUL8WW7,0.5344283287015962
EOHFACTNY9,0.13355645526670362
SKF8TXFF3O,0.10625318903065845
72T9DQO8Y5,0.15303946304648858
ISRS84TCQD,0.030056930452031488
IOML7C057K,0.19265224270950393
B8BAW8NNXX,0.0797630860410654
6LGEX7I3GV,0.36313374260476206
JOUYZ1L0EE,0.07433728819968914
OWOR6X5RIT,0.08329613919784101
VV4UE4U3JE,0.25743868657887864
2HKC73IGU6,0.06989040589310129
BJO4J77XED,0.036458840240910215
MB1XSFXX2B,0.1508970254351465
9ZUIEUB4SZ,0.015686242120072507
LKUBIXPRQ2,0.08991924749900533
3TJBN6X3IZ,0.0840094110761502
CNDFX3C2ZJ,0.05740380044222253
83RQTHXZBE,0.07171256305494282
FR4WALWR4Z,0.08765446584502998
HW1EBOVUAV,0.05697940357516447
43YLOBQRCJ,0.2621471807009481
HCOZW2KPY8,0.10191326383305793
3NIQA72DG9,0.19910201609975917
QA8B7U4A2E,0.06301117965636162
39I8G9KZWX,0.0269210336612605
KHTQPVENYU,0.30992423188719287
HMU1QTST13,0.035603862483665774
J9V5C6T76M,0.15615245174369968
T8G12U4PDK,0.030439816766616855
PWAQ2QBU88,0.2714062587331363
VDLGOGKENO,0.0650188344798828
B9TSHS71MA,0.3289308257247079
3NCNPTBY6I,0.299593457550137
ZKBQQ943SY,0.022634212795255695
5N7SMB9ELJ,0.26626352232586564
MOIH24ZVNE,0.029106506797262996
I4NO8OBH5I,0.12059987892928659
SUIEOONFRB,0.12852025236940973
C88GATSTPK,0.04764070693006159
RZ6CXWHYYD,0.3626798128969741
DQVNJDR8M4,0.03547570206953941
XL7Z3NYD4F,0.05401310630243849
936YE65WPI,0.15209401476807147
H6PQAJNCPY,0.022821540285044593
PUCJIYBAGK,0.037553597391485546
ONP4GX90GK,0.07380373219093218
W3EQDX2X79,0.11989632361288274
2VGLZWQI1M,0.04960992476186319
ZGX8DGZ858,0.06249588814422184
TO1EH6IST9,0.09800445129660011
QWH7Y49S9A,0.09237348637860612
AJG69JJIWH,0.2301453028055171
V9HJB30H2S,0.10425768148904871
SDBZXI7AOS,0.3299261634591102
56TZ13E7LN,0.0340110356585131
4W0O47GZVI,0.027204173160624907
2HTA8KRTWX,0.2863611838578751
TIMHLY64D1,0.046122277798400495
1B6RKVLR41,0.07983041814416349
8O8YKQZ91D,0.07912727439830117
9GCHLGKLNU,0.06915161043944788
X0L2FOFX6E,0.06709158410277227
K5LHNC09Z4,0.06749771216134309
C79BKSIUWW,0.12847159599405672
1GB5PA7926,0.033402812454725525
Q9SEJ72X6I,0.019384576648192247
47NDS7SMKC,0.15180959857786258
UTU1XBQE8S,0.04092171817993549
OT5HXKRXHC,0.08574846485960613
C15TYNQKIY,0.08179440588656929
3S3LJ14DB3,0.09759190285229304
A9790VVUZD,0.12417831641354986
I5Y8PD687N,0.19329768801437958
JDPBZVQAZ5,0.06804121344991447
GPFBTOROBI,0.23523240821794858
YF4LQB7DP8,0.04336910171602591
IOD08Y4SHL,0.19412471795292224
JEZGCCGJ3K,0.19189471225673974
AE70Y6IDTK,0.023070226400901717
UI8V2NNXBZ,0.12898080582889251
FVM7EVB4VF,0.06343039582174674
LOOOZZI8UQ,0.04019700861421821
5HL2ZP72EF,0.1834750274680431
VWAR5B8QIO,0.06658703424540216
FGJ72TWA2P,0.0819037648218944
4ZT2765VOW,0.07272165007623857
Z85TEM6B8V,0.06530224218927266
OSBJX9Z5E6,0.04886518491712003
JMVVT5LI5Y,0.12294369851842782
ESHSG6IA6E,0.16663853991962188
RK0J6N2Y9B,0.032034889913848175
1KD0D9U72G,0.027599570854893604
M7RMZVV0JN,0.033017576212396677
F0WJWISJSC,0.03607047192908843
W0B2Y2I84Q,0.0875797470779473
AE3K8NIL1K,0.08475494094380615
ALK61DZ51R,0.08765077223604238
1Z8AEA96T8,0.043887400188006694
ZWUP2NMUUR,0.029214346448768608
NOO97PEVAW,0.021445109913879812
958EL06515,0.06034934712071412
SHBTUUMORP,0.19377453108530904
19CSQY9YD4,0.019375744733345687
6TGASFE2W1,0.05723856177277135
4D51ENZTPR,0.02498028069520704
QCM8KOMXXX,0.13707353454212623
DGV8RWT3ZQ,0.1197202355228636
P2FB2RZV2K,0.08532559326189722
N30ZJXDHLP,0.6246275623386999
SBLSMS11QH,0.07533100898818937
HST8E3078X,0.26007354543157896
4BB5G4YY06,0.02713454627435268
EE1VQLR9ZK,0.23913656115930135
8SSCBE1MDS,0.10712193996803819
BPHE21P8L5,0.09674936451537916
RQ8KG94B37,0.02675596843943171
S83326YY0B,0.38009574199716767
25S494TA4F,0.03658169428456419
UBJBSLFE40,0.05902148861424702
8X8TH5UNGW,0.05462895850201912
NT8000WO6F,0.13917457026448105
M8DLOND7Y4,0.026015720399634564
HCS90WPQW1,0.16691108873820829
7SBLY5TV0M,0.03290653992664513
JZ48AROOMB,0.18368992871369944
8SBKM2IQRZ,0.042367842332885215
4WVV1R8DCN,0.5554431242011448
YDFYH0QE44,0.08641471962909231
RZ8RU0J4R3,0.0917967197311165
MSSB7PJ6UC,0.029677419868636076
Y01V1O0GA5,0.054215679277969615
6HSGPCXUWI,0.05131896699021772
4MLWNYK65M,0.3652381960005678
0V835QROZO,0.041842848628152296
V9YC1YN5Q5,0.08347467977158513
MDP6VA2AT2,0.07367187183542505
4AQAV4TGPP,0.11151963188197225
0PN74EYOSX,0.19027790039124393
NKR3V22CNE,0.1096640891908911
R9VX6PHQVZ,0.10663123430582923
Z2E9JHW44S,0.209880646461057
AWAV8MTJWX,0.05222846162457119
U53QJ6OR4A,0.10220950351862665
I6SDNW82Q0,0.4934458999795967
AKQQUP3CGY,0.08114864053868188
JT8PI7MIJZ,0.0402439398059697
P3CKNLQF34,0.04303349440157129
F3ZS8RCLU6,0.14470853245574516
C7K680OTXV,0.0371220948113773
UJZ5C472FG,0.07814316653864135
6KCJATPY26,0.3788045636224609
E97A90W6VK,0.06337316763511348
8EX3SXFWXW,0.26345473252018364
VMCRAYW3FK,0.015816150301699878
FDE9PTKCHK,0.08826428164764427
ACPI7OKKSF,0.04392584204162649
448XMALX7F,0.04418594559595216
EEUFNTKUL8,0.05914217727785327
AK3CQY69DI,0.07061861812146078
E8R4V1K8OK,0.05031009084048117
70LNWKN276,0.11645155877042493
W2KO1GC8FN,0.07796202252104448
GQQI2FLWDS,0.07523861464123412
JD2FD5AWQO,0.05343160484657948
29ZSL8HZPR,0.23888499633480642
SR08HSMC28,0.1939459961497305
H9875G5JBA,0.0635339797830542
SZ16QRHHE7,0.01657009346661866
C84RA4AGEL,0.13274748621190488
VNZWE0AWDY,0.07399469413193804
WU3Q5HKFYC,0.028017914975151093
K4S3E15DXW,0.17114219146792573
C5ZXIIPC4J,0.04074062117401709
CU5W6NX7O2,0.17073063740984537
4PI5K4QIMX,0.33039752721594046
LTRC8SRI8R,0.048942003148767774
WA73WAIOM2,0.0906248212056443
SYYB306S7Y,0.2265027811395428
ZCWOL773IW,0.15051478126999157
HQHL8GJRZ6,0.031647128955267056
EACOSSDQ5I,0.05585056408716748
0GVHZ9PYMZ,0.11189511403290357
40F6RYRMBZ,0.05360648064703096
81B3YD31BO,0.372264576685245
D5BBFH1344,0.15339964180406793
LQ5O71F8EW,0.057652628160382385
3GRPK4LYV0,0.11002569981480498
PYIPDRZ8XF,0.025912081722531823
I0Z4E2QOUN,0.07646246072431967
DA3GT7EC8W,0.052743532276466214
J5Q966YC7P,0.134226380896088
4M92PJ93O9,0.06410635972267273
4UA8ZMTLJ6,0.04130087953261886
R0B7MOUCL2,0.04280994360533492
ZJMS4Z72V5,0.11143663444422629
AH1P52BTKJ,0.030356532409028764
HJWC3ZQRJN,0.05781750011582744
P6NVGQMOCU,0.0390046937254278
DSJ1KZVFI8,0.03651858511491858
GLUIIW199A,0.042808544354245213
AJ7X7T2AK3,0.1436490115316884
LMPTCT3U4E,0.044258705190125376
BKDCD1OAOD,0.05519119024708026
KGWAO0UDY3,0.05044273325260949
TI3BV3S21K,0.25924497937829666
FKOMAZ63UR,0.18808708702367968
9HUW2ATW8H,0.05895660882652536
IC6NHP09B9,0.043968253432683964
O31JW0IV6S,0.22232948669005909
78OSGLMFV6,0.04204984762269515
CSLPE3HZXC,0.08071947723785008
8DWQJ1JAOT,0.04619983819905376
D5OVI6N8IG,0.043513934934106616
2EIHLOM3CI,0.03665375151479467
RQHVTI5J7N,0.14039927205928165
3CGCX4U5U1,0.2563047520200552
GDCTKOUUBM,0.1458686189955228
WZTU10QG5M,0.1582022159000026
1UUHIWX9L5,0.08463108053131806
GEB0H16J5N,0.1887429338242677
A1IHVVITIA,0.06419493611832054
GXOP1L5QK5,0.05549998201453835
U2XNVUX3F3,0.038932071821716464
0S012J66B0,0.09244894084886116
930DE6JU6W,0.08364459049331027
8Y5UZAEVDN,0.1682525824355766
JM41982F3W,0.04128906436243074
7ELL39JBC9,0.021576437503754563
YRA08NF1KZ,0.09606706640774917
3W5HG596F8,0.13673006712630315
WIMRF74WSM,0.06944925176906383
Y71HOK17KG,0.06510767196616354
CWFHGSZSLU,0.03856267803057131
CYSTAS4ENJ,0.10792272945558655
UZX8NMNNAZ,0.024433345196701876
OXELMIOAKU,0.09191900019163321
4NDKEBIO8E,0.02465215021422084
7GOWS022T4,0.0863534174222015
F2V3SCC0PN,0.05170286063820521
P2Z85TZB9F,0.034536635422428553
3830PXCSMA,0.02073466191777149
PS2BFHVCKI,0.05916404192026238
781S1U2WUU,0.0904697369611886
E3MI24IMPF,0.04869204130944241
TI8YLPXIPZ,0.09528953768352472
91JTWTZ487,0.14876696938620979
GUGH98I9V3,0.11628771887981545
S5IH1RR02Q,0.16710306801956654
8TQ6268SAA,0.028649313464104664
ZDGTSJFIPW,0.06518790915491708
LDK5780GGS,0.037849068869057916
S5DZV94LSD,0.045479667264071405
I68W2TH9GA,0.2342635266652287
Y4A12ZP8E7,0.174479783359614
NCKT1X28ZF,0.24603886521017776
AI70ZEWA8B,0.0634618891141562
4T8HBJ2ZY9,0.15991659966137875
22WLKRYF1E,0.21697772573235255
6OY17DBVD0,0.046689378488357865
KMSZA9HR4B,0.13896372381684688
I8WX8I7Z5P,0.05276127777023209
00PGLH7BSZ,0.0490679329183781
AQCFBIIS6O,0.033514125077484386
U27KBF7U3X,0.09095866171963969
9KEDNI9RJG,0.05278108496274705
2FHP9XRJT9,0.07275742308660098
790LGLA3P8,0.3306476510385007
CGHZS8ZVO7,0.05352935626802629
J0HYABIHUP,0.03048411950798115
U7MXJ2HLMH,0.04174679951714304
XIRLDCCG06,0.060621695211166296
3YLCOIJL7A,0.3426845722757361
V38UC8EZUZ,0.046750985089062606
NZ2HVI9UW7,0.02546286124922818
QZV79859QY,0.048314670135049184
0UZG3VVHKI,0.051090187738257076
GD7UHHF2WG,0.02153455322953268
1GVONVI91W,0.032020223377722534
QEWD10JXRP,0.050941868215576606
LHEVP49U44,0.06250610031949524
7WFDZ2N51K,0.09493727204350923
1O1GOZNUD1,0.05665056920281758
6Z47GX4A75,0.035726105231132774
J1BF8E7K0V,0.028838855158371514
5JTORI6VCN,0.29347121497745543
A5OOBPDMVP,0.04419300652768249
CAR9LXRBTN,0.16910442842569917
JJSXD5UZAX,0.20655264774423285
UXYA5RVZBV,0.05116673882403635
HG0F1J4V2W,0.2047969702672831
IITJW8HMV0,0.023472364542671247
E84TBBJ4QT,0.22787064291842646
XI1OQO1W6B,0.04585391070601489
QHJ92YRLL6,0.08036635839349573
DD9CDNK3FC,0.07510442821260285
D5TVUE8Y6X,0.07257481201742781
VARK676Z0M,0.11591496621933164
7V9BLZIGF0,0.09696838111607976
2YHZUF5HKY,0.2143241431765808
SFVIWK2FEM,0.022564520276558215
AQGK931OAJ,0.05417872041867286
UY3GNDSN5Q,0.41759407377278557
KSZ359P556,0.3305533859262955
NRJHKYASO3,0.07059319766698725
8EJP1373G2,0.1555637351715609
7BJCKIGE6Z,0.0980260872560786
O8QT7RJDFL,0.04809443984111234
OQXCWXJ866,0.1364861960407781
0NJ4FPM8RD,0.10164882301997671
IB8DTXKMQB,0.045268930558755555
ORE6R8ARFF,0.03315462045400214
KSKUHZFL7Q,0.11690340374291916
FNQUJ3AOAI,0.33925363565382705
HF6BH54CA3,0.03763865569669586
TBBCKW57EW,0.10181407594261996
GG6LSE51PN,0.28705189854018437
MCPV0UICA1,0.026366680041487386
FBHQFUMJ7J,0.02972540318453318
0GQ2GJ8BA4,0.1358177267726528
87FW0K1FZ9,0.044142058322371655
N5PQRQ13QY,0.03798414997158005
VUIDY2G27I,0.15781680041263385
V55C2Z2QOR,0.5194882135718852
30BP54XW3L,0.038086390865676126
RGRGFGK2CS,0.1832077093374745
QLZ1DTCLXF,0.5798098833193321
SBTLMNH3XO,0.09548163302977063
QPMYTI8N6L,0.023007372259320154
9ID3134FHT,0.1833806791623665
MB81AH9MGK,0.07723277757575939
R803WWBCW0,0.030438870309349515
JVAUOPTJUW,0.2530884108101627
73RJLVNUXS,0.06745222485404304
INP9OPVGV4,0.04105633773137764
0X4ON5R521,0.09290405419874584
YJGGG8K3WJ,0.21584734656822938
973SH3Q7BZ,0.02350695604850904
Q52I086EE7,0.4025185029952944
GHRBWDTZAR,0.045120491951580015
R4CUKMGBPM,0.20661692372898632
Z8DUA3M2ON,0.05776034260583085
5PHKEBS481,0.12299568857903675
IUZK033QIK,0.3223185512474496
GALPAZ2N4P,0.14646746971505764
Z6OFT4DLD5,0.023847029906596255
ZL7YPUM6SI,0.07496185201113277
SDD3XJ1PXB,0.017172511343505843
KPF43B37HL,0.05240335659667979
8HMNVCXRTX,0.04239032063236318
PDPTRCI739,0.10324146824972537
U6HQR0KMFT,0.23886124104252904
F5IDNGTKQH,0.028501612385774273
PNOIV9EHVF,0.03406064052547793
58S00L8PXW,0.1056326741364986
7B3BY86Q9U,0.18828221599669198
Y1KWC4P7OE,0.06599083493081852
3K4KEMUAYY,0.15838020598745486
DAJADF6388,0.09242182505414584
5JPRYFR5PO,0.19425166807190986
2ZXXR6D8VE,0.03783084483976894
TTV4QGQSYP,0.25859834605020005
IGHQ3NSRTJ,0.13554643487393264
JG2G7LEIPF,0.1030168493420305
809HUYJRIQ,0.05442523017444544
KXGHJ4R4XU,0.06078303722565433
783GHHML70,0.021915947179055362
O61A93GOC4,0.023058730850421615
X3URVQU94Q,0.02440302392294562
BO5SJ3L9S1,0.040321348925928084
G0IG518R4C,0.15746328232465
SLEE0AX8MR,0.054526967619292876
IN39XOL3OB,0.09657393955807816
S3J4M5IES7,0.023470640686261306
O1Y5QCB3Y2,0.0462113390630905
6X4TNNDQID,0.0477397615210789
Z8NO0DHOEJ,0.12109733180904599
79NB042NZ0,0.09342401533926678
52VUN7O5GD,0.0491541605152319
MHX5VL8LUH,0.19320763413065503
S8LNMNCLIM,0.0910942852746993
4WWTKGY7ZX,0.023261813014399835
3MEOZDGTPQ,0.05581329632663095
JO4Z7WVN97,0.017326748382687312
GP9TG7WGGO,0.30565275665902675
WOFDSKY84S,0.04051686689963912
T9OWHVR0GE,0.02979680169995383
MDU3U3JGQS,0.03265985113334082
7DZ6AZBJVT,0.0491109450007978
N991MGYX5S,0.0938148051190941
ACSIGUIH88,0.03052480219330051
FK6OYH786W,0.20853129311316485
HO13X7CUI8,0.06514560294840294
6FABXAS7ME,0.12766823124940005
258THGY8HB,0.5243849075894835
BLRHRXO6TK,0.07508687350617077
FDN2CXZ6IW,0.06164927538323658
CMHQ3KXUJ6,0.15312766286389
IC18VDARQ1,0.11574254329382969
NRRNJO7QYD,0.030029626718100402
QFEIFA7QAV,0.11023777290661874
J3S1X9FP1C,0.05194189879431443
RZ65O27PW8,0.0938831213013476
R0YJ3O81KX,0.029725968045124233
N2VPP0ZUTR,0.09414312367246061
0BLY9QF6BI,0.04703591441917914
87W0Y3B070,0.30309462833148915
AXNBPNIKU2,0.11793674138333991
BXEKZ2GHIG,0.0987132642256322
MUYYLSX4LO,0.09190376931163119
VXEYKZSXFT,0.1662133732252733
AP6VGIN98N,0.054565872605885815
4GLJJ9WUVJ,0.04456646921698235
5QTTFYPC5W,0.13523736401624797
5RSINLMC70,0.05613435075735159
